No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
794;694532678;1721806;10003;TCP;36184;7604;54;36184  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4843374;;;;;;;;;;;;;;;;0;;
795;6948910621;1721806;10003;TCP;36184;4319;54;36184  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3583841;;;;;;;;;;;;;;;;0;;
796;6952255566;1721806;10003;TCP;36184;7669;54;36184  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3344945;;;;;;;;;;;;;;;;0;;
797;6955156413;1721806;10003;TCP;36184;3520;54;36184  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2900847;;;;;;;;;;;;;;;;0;;
798;6955173232;1721806;10001;TCP;36184;630;54;36184  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16819;;;;;;;;;;;;;;;;0;;
799;6958679214;1721806;10001;TCP;36184;2021;54;36184  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3505982;;;;;;;;;;;;;;;;0;;
800;7031258953;1721806;10003;TCP;36186;9786;54;36186  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72579739;;;;;;;;;;;;;;;;0;;
801;7034115224;1721806;10003;TCP;36186;8449;54;36186  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2856271;;;;;;;;;;;;;;;;0;;
802;7036568815;1721806;10003;TCP;36186;9710;54;36186  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2453591;;;;;;;;;;;;;;;;0;;
803;7040557034;1721806;10003;TCP;36186;5507;54;36186  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3988219;;;;;;;;;;;;;;;;0;;
808;7045444043;1721806;10003;TCP;36186;7604;54;36186  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;136995;;;;;;;;;;;;;;;;0;;
816;7048979334;1721806;10003;TCP;36186;4319;54;36186  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;114022;;;;;;;;;;;;;;;;0;;
822;7053036818;1721806;10003;TCP;36186;7669;54;36186  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1679996;;;;;;;;;;;;;;;;0;;
823;7055232796;1721806;10001;TCP;36186;630;54;36186  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2195978;;;;;;;;;;;;;;;;0;;
824;7055251632;1721806;10003;TCP;36186;3520;54;36186  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18836;;;;;;;;;;;;;;;;0;;
825;7058717214;1721806;10001;TCP;36186;2021;54;36186  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3465582;;;;;;;;;;;;;;;;0;;
827;7131780531;1721806;10001;TCP;36184;7661;54;36184  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;38657558;;;;;;;;;;;;;;;;0;;
828;7134281249;1721806;10001;TCP;36184;3154;54;36184  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2500718;;;;;;;;;;;;;;;;0;;
829;7136714338;1721806;10001;TCP;36184;4930;54;36184  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2433089;;;;;;;;;;;;;;;;0;;
830;7141145665;1721806;10001;TCP;36184;3392;54;36184  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4431327;;;;;;;;;;;;;;;;0;;
831;7145592875;1721806;10001;TCP;36184;5453;54;36184  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;444721;;;;;;;;;;;;;;;;0;;
832;7149028717;1721806;10001;TCP;36184;2014;54;36184  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3435842;;;;;;;;;;;;;;;;0;;
833;7153373538;1721806;10001;TCP;36184;3523;54;36184  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4344821;;;;;;;;;;;;;;;;0;;
834;7155912432;1721806;10001;TCP;36184;5376;54;36184  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2538894;;;;;;;;;;;;;;;;0;;
835;7155938071;1721806;10002;TCP;36184;1112;54;36184  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,25639;;;;;;;;;;;;;;;;0;;
836;7159172153;1721806;10002;TCP;36184;7169;54;36184  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3234082;;;;;;;;;;;;;;;;0;;
840;7231941755;1721806;10001;TCP;36186;7661;54;36186  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;29705843;;;;;;;;;;;;;;;;0;;
841;7234392302;1721806;10001;TCP;36186;3154;54;36186  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2450547;;;;;;;;;;;;;;;;0;;
842;7237329481;1721806;10001;TCP;36186;4930;54;36186  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2937179;;;;;;;;;;;;;;;;0;;
843;7241731306;1721806;10001;TCP;36186;3392;54;36186  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4401825;;;;;;;;;;;;;;;;0;;
844;724609729;1721806;10001;TCP;36186;5453;54;36186  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4365984;;;;;;;;;;;;;;;;0;;
845;7249153533;1721806;10001;TCP;36186;2014;54;36186  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3056243;;;;;;;;;;;;;;;;0;;
846;7253520373;1721806;10001;TCP;36186;3523;54;36186  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;436684;;;;;;;;;;;;;;;;0;;
847;7255957642;1721806;10001;TCP;36186;5376;54;36186  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2437269;;;;;;;;;;;;;;;;0;;
848;7255975675;1721806;10002;TCP;36186;1112;54;36186  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18033;;;;;;;;;;;;;;;;0;;
849;7259894092;1721806;10002;TCP;36186;7169;54;36186  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3918417;;;;;;;;;;;;;;;;0;;
850;7332372097;1721806;10002;TCP;36184;3818;54;36184  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72478005;;;;;;;;;;;;;;;;0;;
851;7335145868;1721806;10002;TCP;36184;9533;54;36184  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2773771;;;;;;;;;;;;;;;;0;;
852;7337354502;1721806;10002;TCP;36184;630;54;36184  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2208634;;;;;;;;;;;;;;;;0;;
853;7342531401;1721806;10002;TCP;36184;2021;54;36184  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5176899;;;;;;;;;;;;;;;;0;;
854;7346744359;1721806;10002;TCP;36184;7661;54;36184  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4212958;;;;;;;;;;;;;;;;0;;
855;7349222112;1721806;10002;TCP;36184;3154;54;36184  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2477753;;;;;;;;;;;;;;;;0;;
856;735359917;1721806;10002;TCP;36184;4930;54;36184  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4377058;;;;;;;;;;;;;;;;0;;
857;7356243033;1721806;10002;TCP;36184;3392;54;36184  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2643863;;;;;;;;;;;;;;;;0;;
858;7356258761;1721806;10003;TCP;36184;1988;54;36184  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,15728;;;;;;;;;;;;;;;;0;;
859;7360714295;1721806;10003;TCP;36184;3974;54;36184  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4455534;;;;;;;;;;;;;;;;0;;
860;7432637568;1721806;10002;TCP;36186;3818;54;36186  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71923273;;;;;;;;;;;;;;;;0;;
861;7435432318;1721806;10002;TCP;36186;9533;54;36186  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;279475;;;;;;;;;;;;;;;;0;;
862;7438000085;1721806;10002;TCP;36186;630;54;36186  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2567767;;;;;;;;;;;;;;;;0;;
863;7443380681;1721806;10002;TCP;36186;2021;54;36186  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5380596;;;;;;;;;;;;;;;;0;;
864;7446770431;1721806;10002;TCP;36186;7661;54;36186  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;338975;;;;;;;;;;;;;;;;0;;
865;7449268487;1721806;10002;TCP;36186;3154;54;36186  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2498056;;;;;;;;;;;;;;;;0;;
866;7454419516;1721806;10002;TCP;36186;4930;54;36186  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5151029;;;;;;;;;;;;;;;;0;;
867;7457211567;1721806;10002;TCP;36186;3392;54;36186  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2792051;;;;;;;;;;;;;;;;0;;
868;7457256552;1721806;10003;TCP;36186;1988;54;36186  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,44985;;;;;;;;;;;;;;;;0;;
869;7460729518;1721806;10003;TCP;36186;3974;54;36186  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3472966;;;;;;;;;;;;;;;;0;;
870;7532634511;1721806;10003;TCP;36184;9784;54;36184  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71904993;;;;;;;;;;;;;;;;0;;
871;7535491432;1721806;10003;TCP;36184;6566;54;36184  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2856921;;;;;;;;;;;;;;;;0;;
872;753803203;1721806;10003;TCP;36184;8865;54;36184  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2540598;;;;;;;;;;;;;;;;0;;
873;7543500067;1721806;10003;TCP;36184;6328;54;36184  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5468037;;;;;;;;;;;;;;;;0;;
874;7546896808;1721806;10003;TCP;36184;5788;54;36184  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3396741;;;;;;;;;;;;;;;;0;;
875;7549847594;1721806;10003;TCP;36184;1124;54;36184  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2950786;;;;;;;;;;;;;;;;0;;
876;755475872;1721806;10003;TCP;36184;9831;54;36184  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4911126;;;;;;;;;;;;;;;;0;;
877;7557746651;1721806;10003;TCP;36184;1112;54;36184  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2987931;;;;;;;;;;;;;;;;0;;
878;7557763432;1721806;10001;TCP;36184;6878;54;36184  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16781;;;;;;;;;;;;;;;;0;;
879;7560751198;1721806;10001;TCP;36184;9172;54;36184  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2987766;;;;;;;;;;;;;;;;0;;
880;7632672057;1721806;10003;TCP;36186;9784;54;36186  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71920859;;;;;;;;;;;;;;;;0;;
881;7635861266;1721806;10003;TCP;36186;6566;54;36186  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3189209;;;;;;;;;;;;;;;;0;;
882;7638372085;1721806;10003;TCP;36186;8865;54;36186  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2510819;;;;;;;;;;;;;;;;0;;
883;7644201689;1721806;10003;TCP;36186;6328;54;36186  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5829604;;;;;;;;;;;;;;;;0;;
884;7647801863;1721806;10003;TCP;36186;5788;54;36186  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3600174;;;;;;;;;;;;;;;;0;;
885;7649867205;1721806;10003;TCP;36186;1124;54;36186  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2065342;;;;;;;;;;;;;;;;0;;
886;765525133;1721806;10003;TCP;36186;9831;54;36186  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5384125;;;;;;;;;;;;;;;;0;;
887;7658258501;1721806;10001;TCP;36186;6878;54;36186  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3007171;;;;;;;;;;;;;;;;0;;
888;7658279839;1721806;10003;TCP;36186;1112;54;36186  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21338;;;;;;;;;;;;;;;;0;;
889;7661145582;1721806;10001;TCP;36186;9172;54;36186  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2865743;;;;;;;;;;;;;;;;0;;
890;7733053986;1721806;10001;TCP;36184;8120;54;36184  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71908404;;;;;;;;;;;;;;;;0;;
891;77359945;1721806;10001;TCP;36184;9629;54;36184  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2940514;;;;;;;;;;;;;;;;0;;
892;773911172;1721806;10001;TCP;36184;9212;54;36184  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;311722;;;;;;;;;;;;;;;;0;;
893;7744330572;1721806;10001;TCP;36184;2698;54;36184  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5218852;;;;;;;;;;;;;;;;0;;
894;7748082235;1721806;10001;TCP;36184;2671;54;36184  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3751663;;;;;;;;;;;;;;;;0;;
895;7750993445;1721806;10001;TCP;36184;6454;54;36184  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;291121;;;;;;;;;;;;;;;;0;;
896;7755495477;1721806;10001;TCP;36184;3028;54;36184  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4502032;;;;;;;;;;;;;;;;0;;
897;7758892508;1721806;10001;TCP;36184;4929;54;36184  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3397031;;;;;;;;;;;;;;;;0;;
898;7758912248;1721806;10002;TCP;36184;5453;54;36184  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,01974;;;;;;;;;;;;;;;;0;;
899;7761294709;1721806;10002;TCP;36184;2014;54;36184  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2382461;;;;;;;;;;;;;;;;0;;
900;7833282603;1721806;10001;TCP;36186;8120;54;36186  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71987894;;;;;;;;;;;;;;;;0;;
901;7836136738;1721806;10001;TCP;36186;9629;54;36186  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2854135;;;;;;;;;;;;;;;;0;;
902;7839628779;1721806;10001;TCP;36186;9212;54;36186  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3492041;;;;;;;;;;;;;;;;0;;
903;784473153;1721806;10001;TCP;36186;2698;54;36186  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5102751;;;;;;;;;;;;;;;;0;;
904;7848811069;1721806;10001;TCP;36186;2671;54;36186  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4079539;;;;;;;;;;;;;;;;0;;
905;7851779081;1721806;10001;TCP;36186;6454;54;36186  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2968012;;;;;;;;;;;;;;;;0;;
906;7856205748;1721806;10001;TCP;36186;3028;54;36186  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4426667;;;;;;;;;;;;;;;;0;;
907;7858887104;1721806;10001;TCP;36186;4929;54;36186  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2681356;;;;;;;;;;;;;;;;0;;
908;7861785032;1721806;10002;TCP;36186;2014;54;36186  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2897928;;;;;;;;;;;;;;;;0;;
909;7861802693;1721806;10002;TCP;36186;5453;54;36186  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17661;;;;;;;;;;;;;;;;0;;
910;79333211;1721806;10002;TCP;36184;3523;54;36184  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;71518407;;;;;;;;;;;;;;;;0;;
911;7936649502;1721806;10002;TCP;36184;5376;54;36184  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3328402;;;;;;;;;;;;;;;;0;;
912;7940122105;1721806;10002;TCP;36184;6878;54;36184  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3472603;;;;;;;;;;;;;;;;0;;
913;794500156;1721806;10002;TCP;36184;9172;54;36184  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4879455;;;;;;;;;;;;;;;;0;;
914;7949469167;1721806;10002;TCP;36184;8120;54;36184  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4467607;;;;;;;;;;;;;;;;0;;
915;7951915563;1721806;10002;TCP;36184;9629;54;36184  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2446396;;;;;;;;;;;;;;;;0;;
916;7956277374;1721806;10002;TCP;36184;9212;54;36184  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4361811;;;;;;;;;;;;;;;;0;;
917;7959240489;1721806;10002;TCP;36184;2698;54;36184  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2963115;;;;;;;;;;;;;;;;0;;
918;7962218339;1721806;10002;TCP;36184;2671;54;36184  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;297785;;;;;;;;;;;;;;;;0;;
919;7962235283;1721806;10003;TCP;36184;7169;54;36184  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16944;;;;;;;;;;;;;;;;0;;
920;8034279833;1721806;10002;TCP;36186;3523;54;36186  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7204455;;;;;;;;;;;;;;;;0;;
921;8037227638;1721806;10002;TCP;36186;5376;54;36186  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2947805;;;;;;;;;;;;;;;;0;;
922;8040535013;1721806;10002;TCP;36186;6878;54;36186  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3307375;;;;;;;;;;;;;;;;0;;
923;8045973954;1721806;10002;TCP;36186;9172;54;36186  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5438941;;;;;;;;;;;;;;;;0;;
924;8049471765;1721806;10002;TCP;36186;8120;54;36186  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3497811;;;;;;;;;;;;;;;;0;;
925;8051951957;1721806;10002;TCP;36186;9629;54;36186  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2480192;;;;;;;;;;;;;;;;0;;
926;8056313303;1721806;10002;TCP;36186;9212;54;36186  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4361346;;;;;;;;;;;;;;;;0;;
927;8059720375;1721806;10002;TCP;36186;2698;54;36186  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3407072;;;;;;;;;;;;;;;;0;;
928;8062229899;1721806;10002;TCP;36186;2671;54;36186  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2509524;;;;;;;;;;;;;;;;0;;
929;806506186;1721806;10003;TCP;36186;7169;54;36186  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2831961;;;;;;;;;;;;;;;;0;;
930;8134344458;1721806;10002;TCP;36184;6454;54;36184  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69282598;;;;;;;;;;;;;;;;0;;
931;8137310467;1721806;10002;TCP;36184;3028;54;36184  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2966009;;;;;;;;;;;;;;;;0;;
932;8140626395;1721806;10002;TCP;36184;4929;54;36184  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3315928;;;;;;;;;;;;;;;;0;;
933;8146056474;1721806;10002;TCP;36184;8822;54;36184  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5430079;;;;;;;;;;;;;;;;0;;
934;8149507358;1721806;10002;TCP;36184;9488;54;36184  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3450884;;;;;;;;;;;;;;;;0;;
935;8151969346;1721806;10002;TCP;36184;7954;54;36184  >  7954 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2461988;;;;;;;;;;;;;;;;0;;
936;8156860891;1721806;10002;TCP;36184;7617;54;36184  >  7617 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4891545;;;;;;;;;;;;;;;;0;;
937;8160236716;1721806;10002;TCP;36184;7764;54;36184  >  7764 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3375825;;;;;;;;;;;;;;;;0;;
938;816269019;1721806;10002;TCP;36184;3826;54;36184  >  3826 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2453474;;;;;;;;;;;;;;;;0;;
939;8165689622;1721806;10002;TCP;36184;9424;54;36184  >  9424 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2999432;;;;;;;;;;;;;;;;0;;
943;8234391779;1721806;10002;TCP;36186;6454;54;36186  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;24894963;;;;;;;;;;;;;;;;0;;
944;8237809158;1721806;10002;TCP;36186;3028;54;36186  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3417379;;;;;;;;;;;;;;;;0;;
945;8241273391;1721806;10002;TCP;36186;4929;54;36186  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3464233;;;;;;;;;;;;;;;;0;;
951;8246601548;1721806;10002;TCP;36186;8822;54;36186  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;994899;;;;;;;;;;;;;;;;0;;
952;824998984;1721806;10002;TCP;36186;9488;54;36186  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3388292;;;;;;;;;;;;;;;;0;;
953;8252054659;1721806;10002;TCP;36186;7954;54;36186  >  7954 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2064819;;;;;;;;;;;;;;;;0;;
954;8257287936;1721806;10002;TCP;36186;7617;54;36186  >  7617 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5233277;;;;;;;;;;;;;;;;0;;
955;8260751783;1721806;10002;TCP;36186;7764;54;36186  >  7764 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3463847;;;;;;;;;;;;;;;;0;;
956;8262815042;1721806;10002;TCP;36186;3826;54;36186  >  3826 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2063259;;;;;;;;;;;;;;;;0;;
957;8265713229;1721806;10002;TCP;36186;9424;54;36186  >  9424 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2898187;;;;;;;;;;;;;;;;0;;
958;8335132798;1721806;10001;TCP;36184;8822;54;36184  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69419569;;;;;;;;;;;;;;;;0;;
959;8338064074;1721806;10001;TCP;36184;9488;54;36184  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2931276;;;;;;;;;;;;;;;;0;;
960;8342153055;1721806;10001;TCP;36184;7954;54;36184  >  7954 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4088981;;;;;;;;;;;;;;;;0;;
