No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
935;8076913389;1721806;10002;TCP;56218;2158;54;56218  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3887569;;;;;;;;;;;;;;;;0;;
936;8079355537;1721806;10002;TCP;56218;9097;54;56218  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2442148;;;;;;;;;;;;;;;;0;;
937;8083382913;1721806;10002;TCP;56218;5537;54;56218  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4027376;;;;;;;;;;;;;;;;0;;
938;8088992549;1721806;10002;TCP;56218;4693;54;56218  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5609636;;;;;;;;;;;;;;;;0;;
939;8092523837;1721806;10002;TCP;56218;1142;54;56218  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3531288;;;;;;;;;;;;;;;;0;;
940;809542321;1721806;10002;TCP;56218;9142;54;56218  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2899373;;;;;;;;;;;;;;;;0;;
941;8097846566;1721806;10002;TCP;56218;4276;54;56218  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2423356;;;;;;;;;;;;;;;;0;;
942;8102284915;1721806;10002;TCP;56218;750;54;56218  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4438349;;;;;;;;;;;;;;;;0;;
943;8104737275;1721806;10002;TCP;56218;9872;54;56218  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;245236;;;;;;;;;;;;;;;;0;;
944;8173534961;1721806;10001;TCP;56216;2954;54;56216  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68797686;;;;;;;;;;;;;;;;0;;
945;8176956798;1721806;10001;TCP;56216;1852;54;56216  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3421837;;;;;;;;;;;;;;;;0;;
946;8179915159;1721806;10001;TCP;56216;4214;54;56216  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2958361;;;;;;;;;;;;;;;;0;;
947;8183868278;1721806;10001;TCP;56216;5388;54;56216  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3953119;;;;;;;;;;;;;;;;0;;
951;8189487941;1721806;10001;TCP;56216;9820;54;56216  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2501163;;;;;;;;;;;;;;;;0;;
952;8192968903;1721806;10001;TCP;56216;2942;54;56216  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3480962;;;;;;;;;;;;;;;;0;;
953;8195790141;1721806;10001;TCP;56216;2156;54;56216  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2821238;;;;;;;;;;;;;;;;0;;
954;8198763482;1721806;10001;TCP;56216;8133;54;56216  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2973341;;;;;;;;;;;;;;;;0;;
955;8202802325;1721806;10001;TCP;56216;2680;54;56216  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4038843;;;;;;;;;;;;;;;;0;;
956;8205146011;1721806;10001;TCP;56216;2158;54;56216  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2343686;;;;;;;;;;;;;;;;0;;
957;8274111193;1721806;10001;TCP;56218;2954;54;56218  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68965182;;;;;;;;;;;;;;;;0;;
958;8277006214;1721806;10001;TCP;56218;1852;54;56218  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2895021;;;;;;;;;;;;;;;;0;;
959;82799768;1721806;10001;TCP;56218;4214;54;56218  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2970586;;;;;;;;;;;;;;;;0;;
960;8283893814;1721806;10001;TCP;56218;5388;54;56218  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3917014;;;;;;;;;;;;;;;;0;;
961;8290576753;1721806;10001;TCP;56218;9820;54;56218  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6682939;;;;;;;;;;;;;;;;0;;
962;8293430967;1721806;10001;TCP;56218;2942;54;56218  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2854214;;;;;;;;;;;;;;;;0;;
963;8295919205;1721806;10001;TCP;56218;2156;54;56218  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2488238;;;;;;;;;;;;;;;;0;;
964;8298861042;1721806;10001;TCP;56218;8133;54;56218  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2941837;;;;;;;;;;;;;;;;0;;
965;8302969839;1721806;10001;TCP;56218;2680;54;56218  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4108797;;;;;;;;;;;;;;;;0;;
966;8305832757;1721806;10001;TCP;56218;2158;54;56218  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2862918;;;;;;;;;;;;;;;;0;;
967;8374881871;1721806;10003;TCP;56216;1068;54;56216  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69049114;;;;;;;;;;;;;;;;0;;
968;8377821511;1721806;10003;TCP;56216;6536;54;56216  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;293964;;;;;;;;;;;;;;;;0;;
969;8380266787;1721806;10003;TCP;56216;1999;54;56216  >  1999 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2445276;;;;;;;;;;;;;;;;0;;
970;8384783129;1721806;10003;TCP;56216;4940;54;56216  >  4940 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4516342;;;;;;;;;;;;;;;;0;;
971;8391168824;1721806;10003;TCP;56216;5570;54;56216  >  5570 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6385695;;;;;;;;;;;;;;;;0;;
972;8394111385;1721806;10003;TCP;56216;9873;54;56216  >  9873 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2942561;;;;;;;;;;;;;;;;0;;
973;8397001901;1721806;10003;TCP;56216;6415;54;56216  >  6415 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2890516;;;;;;;;;;;;;;;;0;;
974;8400365965;1721806;10003;TCP;56216;5853;54;56216  >  5853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3364064;;;;;;;;;;;;;;;;0;;
975;8403270404;1721806;10003;TCP;56216;8478;54;56216  >  8478 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2904439;;;;;;;;;;;;;;;;0;;
976;8406714868;1721806;10003;TCP;56216;3179;54;56216  >  3179 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3444464;;;;;;;;;;;;;;;;0;;
977;8475244;1721806;10003;TCP;56218;1068;54;56218  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68529132;;;;;;;;;;;;;;;;0;;
978;8477871713;1721806;10003;TCP;56218;6536;54;56218  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2627713;;;;;;;;;;;;;;;;0;;
979;8480835704;1721806;10003;TCP;56218;1999;54;56218  >  1999 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2963991;;;;;;;;;;;;;;;;0;;
980;8485246614;1721806;10003;TCP;56218;4940;54;56218  >  4940 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;441091;;;;;;;;;;;;;;;;0;;
981;8491509775;1721806;10003;TCP;56218;5570;54;56218  >  5570 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6263161;;;;;;;;;;;;;;;;0;;
982;8494395567;1721806;10003;TCP;56218;9873;54;56218  >  9873 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2885792;;;;;;;;;;;;;;;;0;;
983;8497324563;1721806;10003;TCP;56218;6415;54;56218  >  6415 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2928996;;;;;;;;;;;;;;;;0;;
984;8500467021;1721806;10003;TCP;56218;5853;54;56218  >  5853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3142458;;;;;;;;;;;;;;;;0;;
985;8503429634;1721806;10003;TCP;56218;8478;54;56218  >  8478 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2962613;;;;;;;;;;;;;;;;0;;
986;850685109;1721806;10003;TCP;56218;3179;54;56218  >  3179 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3421456;;;;;;;;;;;;;;;;0;;
987;8575761053;1721806;10002;TCP;56216;9612;54;56216  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68909963;;;;;;;;;;;;;;;;0;;
988;8578238822;1721806;10002;TCP;56216;4334;54;56216  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2477769;;;;;;;;;;;;;;;;0;;
989;8581708964;1721806;10002;TCP;56216;2695;54;56216  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3470142;;;;;;;;;;;;;;;;0;;
990;8586129413;1721806;10002;TCP;56216;4973;54;56216  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4420449;;;;;;;;;;;;;;;;0;;
991;8591723472;1721806;10002;TCP;56216;2336;54;56216  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5594059;;;;;;;;;;;;;;;;0;;
992;8595151027;1721806;10002;TCP;56216;242;54;56216  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3427555;;;;;;;;;;;;;;;;0;;
993;8597518003;1721806;10002;TCP;56216;3813;54;56216  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2366976;;;;;;;;;;;;;;;;0;;
994;8600728963;1721806;10002;TCP;56216;1805;54;56216  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;321096;;;;;;;;;;;;;;;;0;;
995;8603678686;1721806;10002;TCP;56216;1488;54;56216  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2949723;;;;;;;;;;;;;;;;0;;
996;8607735441;1721806;10002;TCP;56216;8012;54;56216  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4056755;;;;;;;;;;;;;;;;0;;
997;8676107945;1721806;10002;TCP;56218;9612;54;56218  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68372504;;;;;;;;;;;;;;;;0;;
998;8678496047;1721806;10002;TCP;56218;4334;54;56218  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2388102;;;;;;;;;;;;;;;;0;;
999;8682442965;1721806;10002;TCP;56218;2695;54;56218  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3946918;;;;;;;;;;;;;;;;0;;
1000;8686963561;1721806;10002;TCP;56218;4973;54;56218  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4520596;;;;;;;;;;;;;;;;0;;
1001;8691883379;1721806;10002;TCP;56218;2336;54;56218  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4919818;;;;;;;;;;;;;;;;0;;
1002;8699783015;1721806;10002;TCP;56218;3813;54;56218  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7899636;;;;;;;;;;;;;;;;0;;
1003;8699804372;1721806;10002;TCP;56218;242;54;56218  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,21357;;;;;;;;;;;;;;;;0;;
1004;8702181829;1721806;10002;TCP;56218;1805;54;56218  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2377457;;;;;;;;;;;;;;;;0;;
1005;8704426813;1721806;10002;TCP;56218;1488;54;56218  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2244984;;;;;;;;;;;;;;;;0;;
1006;8707796182;1721806;10002;TCP;56218;8012;54;56218  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3369369;;;;;;;;;;;;;;;;0;;
1007;8776363062;1721806;10002;TCP;56216;1068;54;56216  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6856688;;;;;;;;;;;;;;;;0;;
1008;87788258;1721806;10002;TCP;56216;6536;54;56216  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2462738;;;;;;;;;;;;;;;;0;;
1009;8782773593;1721806;10002;TCP;56216;1999;54;56216  >  1999 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3947793;;;;;;;;;;;;;;;;0;;
1010;8787145432;1721806;10002;TCP;56216;4940;54;56216  >  4940 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4371839;;;;;;;;;;;;;;;;0;;
1011;8792567002;1721806;10002;TCP;56216;5570;54;56216  >  5570 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;542157;;;;;;;;;;;;;;;;0;;
1012;8800084537;1721806;10002;TCP;56216;9873;54;56216  >  9873 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7517535;;;;;;;;;;;;;;;;0;;
1013;880014219;1721806;10003;TCP;56216;9280;54;56216  >  9280 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,57653;;;;;;;;;;;;;;;;0;;
1014;8802437659;1721806;10003;TCP;56216;5165;54;56216  >  5165 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2295469;;;;;;;;;;;;;;;;0;;
1015;8805471754;1721806;10003;TCP;56216;3312;54;56216  >  3312 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3034095;;;;;;;;;;;;;;;;0;;
1016;8807980344;1721806;10003;TCP;56216;8656;54;56216  >  8656 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;250859;;;;;;;;;;;;;;;;0;;
1017;8876817099;1721806;10002;TCP;56218;1068;54;56218  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68836755;;;;;;;;;;;;;;;;0;;
1018;8879750084;1721806;10002;TCP;56218;6536;54;56218  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2932985;;;;;;;;;;;;;;;;0;;
1019;8883636347;1721806;10002;TCP;56218;1999;54;56218  >  1999 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3886263;;;;;;;;;;;;;;;;0;;
1020;8887506195;1721806;10002;TCP;56218;4940;54;56218  >  4940 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3869848;;;;;;;;;;;;;;;;0;;
1021;8892580405;1721806;10002;TCP;56218;5570;54;56218  >  5570 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;507421;;;;;;;;;;;;;;;;0;;
1022;8900497338;1721806;10002;TCP;56218;9873;54;56218  >  9873 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7916933;;;;;;;;;;;;;;;;0;;
1023;8900520327;1721806;10003;TCP;56218;9280;54;56218  >  9280 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22989;;;;;;;;;;;;;;;;0;;
1024;8902901496;1721806;10003;TCP;56218;5165;54;56218  >  5165 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2381169;;;;;;;;;;;;;;;;0;;
1025;8905880628;1721806;10003;TCP;56218;3312;54;56218  >  3312 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2979132;;;;;;;;;;;;;;;;0;;
1026;8908007803;1721806;10003;TCP;56218;8656;54;56218  >  8656 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2127175;;;;;;;;;;;;;;;;0;;
1027;8976833373;1721806;10003;TCP;56216;8161;54;56216  >  8161 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6882557;;;;;;;;;;;;;;;;0;;
1028;8979785799;1721806;10003;TCP;56216;6546;54;56216  >  6546 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2952426;;;;;;;;;;;;;;;;0;;
1029;8984328391;1721806;10003;TCP;56216;1676;54;56216  >  1676 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4542592;;;;;;;;;;;;;;;;0;;
1030;8988264732;1721806;10003;TCP;56216;1371;54;56216  >  1371 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3936341;;;;;;;;;;;;;;;;0;;
1031;8992674387;1721806;10003;TCP;56216;118;54;56216  >  118 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4409655;;;;;;;;;;;;;;;;0;;
1032;900104879;1721806;10003;TCP;56216;8651;54;56216  >  8651 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8374403;;;;;;;;;;;;;;;;0;;
1033;9001070861;1721806;10001;TCP;56216;9097;54;56216  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22071;;;;;;;;;;;;;;;;0;;
1034;9003483334;1721806;10001;TCP;56216;5537;54;56216  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2412473;;;;;;;;;;;;;;;;0;;
1035;9006405456;1721806;10001;TCP;56216;4693;54;56216  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2922122;;;;;;;;;;;;;;;;0;;
1036;9008559897;1721806;10001;TCP;56216;1142;54;56216  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2154441;;;;;;;;;;;;;;;;0;;
1037;9077396675;1721806;10003;TCP;56218;8161;54;56218  >  8161 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68836778;;;;;;;;;;;;;;;;0;;
1038;907997338;1721806;10003;TCP;56218;6546;54;56218  >  6546 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2576705;;;;;;;;;;;;;;;;0;;
1039;9084929839;1721806;10003;TCP;56218;1676;54;56218  >  1676 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4956459;;;;;;;;;;;;;;;;0;;
1040;9088415682;1721806;10003;TCP;56218;1371;54;56218  >  1371 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3485843;;;;;;;;;;;;;;;;0;;
1041;9092950922;1721806;10003;TCP;56218;118;54;56218  >  118 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;453524;;;;;;;;;;;;;;;;0;;
1042;9101370527;1721806;10001;TCP;56218;9097;54;56218  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8419605;;;;;;;;;;;;;;;;0;;
1043;910140638;1721806;10003;TCP;56218;8651;54;56218  >  8651 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,35853;;;;;;;;;;;;;;;;0;;
1044;9103762512;1721806;10001;TCP;56218;5537;54;56218  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2356132;;;;;;;;;;;;;;;;0;;
1045;9106770972;1721806;10001;TCP;56218;4693;54;56218  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;300846;;;;;;;;;;;;;;;;0;;
1046;910887859;1721806;10001;TCP;56218;1142;54;56218  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2107618;;;;;;;;;;;;;;;;0;;
1050;9177781622;1721806;10001;TCP;56216;9142;54;56216  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;9346614;;;;;;;;;;;;;;;;0;;
1051;9180323986;1721806;10001;TCP;56216;4276;54;56216  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2542364;;;;;;;;;;;;;;;;0;;
1052;9185209346;1721806;10001;TCP;56216;750;54;56216  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;488536;;;;;;;;;;;;;;;;0;;
1053;9188689818;1721806;10001;TCP;56216;9872;54;56216  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3480472;;;;;;;;;;;;;;;;0;;
1054;9193136645;1721806;10001;TCP;56216;9612;54;56216  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4446827;;;;;;;;;;;;;;;;0;;
1055;920158522;1721806;10001;TCP;56216;4334;54;56216  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8448575;;;;;;;;;;;;;;;;0;;
1056;9201611792;1721806;10002;TCP;56216;6415;54;56216  >  6415 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,26572;;;;;;;;;;;;;;;;0;;
1057;9204038081;1721806;10002;TCP;56216;5853;54;56216  >  5853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2426289;;;;;;;;;;;;;;;;0;;
1058;9206966459;1721806;10002;TCP;56216;8478;54;56216  >  8478 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2928378;;;;;;;;;;;;;;;;0;;
1059;9209039414;1721806;10002;TCP;56216;3179;54;56216  >  3179 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2072955;;;;;;;;;;;;;;;;0;;
1060;9278371963;1721806;10001;TCP;56218;9142;54;56218  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69332549;;;;;;;;;;;;;;;;0;;
1061;928091939;1721806;10001;TCP;56218;4276;54;56218  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2547427;;;;;;;;;;;;;;;;0;;
1062;9285315963;1721806;10001;TCP;56218;750;54;56218  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4396573;;;;;;;;;;;;;;;;0;;
1063;9288797235;1721806;10001;TCP;56218;9872;54;56218  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3481272;;;;;;;;;;;;;;;;0;;
1064;9293477872;1721806;10001;TCP;56218;9612;54;56218  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4680637;;;;;;;;;;;;;;;;0;;
1065;9301757923;1721806;10001;TCP;56218;4334;54;56218  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8280051;;;;;;;;;;;;;;;;0;;
1066;930178024;1721806;10002;TCP;56218;6415;54;56218  >  6415 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,22317;;;;;;;;;;;;;;;;0;;
1067;930425419;1721806;10002;TCP;56218;5853;54;56218  >  5853 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;247395;;;;;;;;;;;;;;;;0;;
1068;9307174373;1721806;10002;TCP;56218;8478;54;56218  >  8478 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2920183;;;;;;;;;;;;;;;;0;;
1069;9309583418;1721806;10002;TCP;56218;3179;54;56218  >  3179 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2409045;;;;;;;;;;;;;;;;0;;
1070;9378448557;1721806;10002;TCP;56216;9280;54;56216  >  9280 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68865139;;;;;;;;;;;;;;;;0;;
1071;9381803102;1721806;10002;TCP;56216;5165;54;56216  >  5165 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3354545;;;;;;;;;;;;;;;;0;;
1072;9386595172;1721806;10002;TCP;56216;3312;54;56216  >  3312 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;479207;;;;;;;;;;;;;;;;0;;
1073;9389066707;1721806;10002;TCP;56216;8656;54;56216  >  8656 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2471535;;;;;;;;;;;;;;;;0;;
1074;9394198944;1721806;10002;TCP;56216;8161;54;56216  >  8161 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5132237;;;;;;;;;;;;;;;;0;;
1075;9402194063;1721806;10002;TCP;56216;6546;54;56216  >  6546 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7995119;;;;;;;;;;;;;;;;0;;
1076;9402224926;1721806;10003;TCP;56216;9134;54;56216  >  9134 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,30863;;;;;;;;;;;;;;;;0;;
1077;9404602061;1721806;10003;TCP;56216;5355;54;56216  >  5355 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2377135;;;;;;;;;;;;;;;;0;;
1078;9407571045;1721806;10003;TCP;56216;9423;54;56216  >  9423 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2968984;;;;;;;;;;;;;;;;0;;
1079;9410588797;1721806;10003;TCP;56216;2662;54;56216  >  2662 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3017752;;;;;;;;;;;;;;;;0;;
1080;9478495987;1721806;10002;TCP;56218;9280;54;56218  >  9280 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6790719;;;;;;;;;;;;;;;;0;;
1081;9481989239;1721806;10002;TCP;56218;5165;54;56218  >  5165 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3493252;;;;;;;;;;;;;;;;0;;
1082;9486854695;1721806;10002;TCP;56218;3312;54;56218  >  3312 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4865456;;;;;;;;;;;;;;;;0;;
1083;948931128;1721806;10002;TCP;56218;8656;54;56218  >  8656 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2456585;;;;;;;;;;;;;;;;0;;
1084;9494223776;1721806;10002;TCP;56218;8161;54;56218  >  8161 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4912496;;;;;;;;;;;;;;;;0;;
1085;9502216264;1721806;10002;TCP;56218;6546;54;56218  >  6546 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7992488;;;;;;;;;;;;;;;;0;;
1086;9504634778;1721806;10003;TCP;56218;5355;54;56218  >  5355 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2418514;;;;;;;;;;;;;;;;0;;
1087;9504656358;1721806;10003;TCP;56218;9134;54;56218  >  9134 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,02158;;;;;;;;;;;;;;;;0;;
1088;9508072439;1721806;10003;TCP;56218;9423;54;56218  >  9423 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3416081;;;;;;;;;;;;;;;;0;;
1089;9510978344;1721806;10003;TCP;56218;2662;54;56218  >  2662 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2905905;;;;;;;;;;;;;;;;0;;
1090;9578834332;1721806;10003;TCP;56216;5235;54;56216  >  5235 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67855988;;;;;;;;;;;;;;;;0;;
1091;958229235;1721806;10003;TCP;56216;3753;54;56216  >  3753 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3458018;;;;;;;;;;;;;;;;0;;
1092;9587214016;1721806;10003;TCP;56216;4199;54;56216  >  4199 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4921666;;;;;;;;;;;;;;;;0;;
1093;9589406055;1721806;10003;TCP;56216;3147;54;56216  >  3147 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2192039;;;;;;;;;;;;;;;;0;;
1094;9594362023;1721806;10003;TCP;56216;1065;54;56216  >  1065 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4955968;;;;;;;;;;;;;;;;0;;
1098;960236291;1721806;10003;TCP;56216;2626;54;56216  >  2626 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5805325;;;;;;;;;;;;;;;;0;;
1099;9605319053;1721806;10003;TCP;56216;3559;54;56216  >  3559 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2956143;;;;;;;;;;;;;;;;0;;
1100;9605359504;1721806;10001;TCP;56216;2695;54;56216  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,40451;;;;;;;;;;;;;;;;0;;
1101;9608762842;1721806;10001;TCP;56216;4973;54;56216  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3403338;;;;;;;;;;;;;;;;0;;
1102;9611351765;1721806;10001;TCP;56216;2336;54;56216  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2588923;;;;;;;;;;;;;;;;0;;
