No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
922;8034322546;1721806;10003;TCP;36450;9547;54;36450  >  9547 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4363119;;;;;;;;;;;;;;;;0;;
923;8037324425;1721806;10002;TCP;36452;1990;54;36452  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3001879;;;;;;;;;;;;;;;;0;;
924;8040735636;1721806;10002;TCP;36452;3850;54;36452  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3411211;;;;;;;;;;;;;;;;0;;
925;8047123384;1721806;10002;TCP;36452;7331;54;36452  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6387748;;;;;;;;;;;;;;;;0;;
926;8053096719;1721806;10002;TCP;36452;4100;54;36452  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5973335;;;;;;;;;;;;;;;;0;;
927;8055483931;1721806;10002;TCP;36452;8454;54;36452  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2387212;;;;;;;;;;;;;;;;0;;
928;8059487548;1721806;10001;TCP;36450;5504;54;36450  >  5504 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4003617;;;;;;;;;;;;;;;;0;;
929;80639043;1721806;10001;TCP;36452;1677;54;36452  >  1677 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4416752;;;;;;;;;;;;;;;;0;;
930;8067251891;1721806;10001;TCP;36452;6687;54;36452  >  6687 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3347591;;;;;;;;;;;;;;;;0;;
931;8130660044;1721806;10002;TCP;36450;2088;54;36450  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63408153;;;;;;;;;;;;;;;;0;;
932;8134511848;1721806;10003;TCP;36452;9547;54;36452  >  9547 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3851804;;;;;;;;;;;;;;;;0;;
933;8137471817;1721806;10001;TCP;36450;2257;54;36450  >  2257 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2959969;;;;;;;;;;;;;;;;0;;
934;8141034775;1721806;10001;TCP;36450;2501;54;36450  >  2501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3562958;;;;;;;;;;;;;;;;0;;
935;8147424923;1721806;10001;TCP;36450;5369;54;36450  >  5369 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6390148;;;;;;;;;;;;;;;;0;;
936;8153903305;1721806;10001;TCP;36450;2756;54;36450  >  2756 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6478382;;;;;;;;;;;;;;;;0;;
937;8157494298;1721806;10001;TCP;36450;7436;54;36450  >  7436 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3590993;;;;;;;;;;;;;;;;0;;
938;8160045586;1721806;10001;TCP;36452;5504;54;36452  >  5504 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2551288;;;;;;;;;;;;;;;;0;;
939;8164044087;1721806;10003;TCP;36450;1055;54;36450  >  1055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3998501;;;;;;;;;;;;;;;;0;;
940;8167406445;1721806;10003;TCP;36450;2314;54;36450  >  2314 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3362358;;;;;;;;;;;;;;;;0;;
941;8230944094;1721806;10002;TCP;36452;2088;54;36452  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63537649;;;;;;;;;;;;;;;;0;;
942;8234849345;1721806;10002;TCP;36450;2826;54;36450  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3905251;;;;;;;;;;;;;;;;0;;
943;8238114557;1721806;10001;TCP;36452;2257;54;36452  >  2257 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3265212;;;;;;;;;;;;;;;;0;;
948;8241087537;1721806;10001;TCP;36452;2501;54;36452  >  2501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;134412;;;;;;;;;;;;;;;;0;;
957;8247532577;1721806;10001;TCP;36452;5369;54;36452  >  5369 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3911279;;;;;;;;;;;;;;;;0;;
958;8253967454;1721806;10001;TCP;36452;2756;54;36452  >  2756 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6434877;;;;;;;;;;;;;;;;0;;
959;8257773242;1721806;10001;TCP;36452;7436;54;36452  >  7436 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3805788;;;;;;;;;;;;;;;;0;;
960;8260626458;1721806;10003;TCP;36450;8561;54;36450  >  8561 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2853216;;;;;;;;;;;;;;;;0;;
961;8264542657;1721806;10003;TCP;36452;1055;54;36452  >  1055 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3916199;;;;;;;;;;;;;;;;0;;
962;8267562024;1721806;10003;TCP;36452;2314;54;36452  >  2314 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3019367;;;;;;;;;;;;;;;;0;;
963;8331778735;1721806;10001;TCP;36450;672;54;36450  >  672 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;64216711;;;;;;;;;;;;;;;;0;;
964;8335191066;1721806;10002;TCP;36452;2826;54;36452  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3412331;;;;;;;;;;;;;;;;0;;
965;8338945464;1721806;10003;TCP;36450;7250;54;36450  >  7250 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3754398;;;;;;;;;;;;;;;;0;;
966;8341848397;1721806;10003;TCP;36450;9039;54;36450  >  9039 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2902933;;;;;;;;;;;;;;;;0;;
967;8348209554;1721806;10003;TCP;36450;2434;54;36450  >  2434 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6361157;;;;;;;;;;;;;;;;0;;
968;8354857132;1721806;10003;TCP;36450;4501;54;36450  >  4501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6647578;;;;;;;;;;;;;;;;0;;
969;8358485174;1721806;10003;TCP;36450;3673;54;36450  >  3673 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3628042;;;;;;;;;;;;;;;;0;;
970;8360640872;1721806;10003;TCP;36452;8561;54;36452  >  8561 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2155698;;;;;;;;;;;;;;;;0;;
971;8364792677;1721806;10002;TCP;36450;6712;54;36450  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4151805;;;;;;;;;;;;;;;;0;;
972;8367726105;1721806;10002;TCP;36450;5739;54;36450  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2933428;;;;;;;;;;;;;;;;0;;
973;8432595148;1721806;10001;TCP;36452;672;54;36452  >  672 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;64869043;;;;;;;;;;;;;;;;0;;
974;8435230848;1721806;10001;TCP;36450;5730;54;36450  >  5730 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;26357;;;;;;;;;;;;;;;;0;;
975;8439144941;1721806;10003;TCP;36452;7250;54;36452  >  7250 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3914093;;;;;;;;;;;;;;;;0;;
976;8442060318;1721806;10003;TCP;36452;9039;54;36452  >  9039 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2915377;;;;;;;;;;;;;;;;0;;
977;8448910736;1721806;10003;TCP;36452;2434;54;36452  >  2434 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6850418;;;;;;;;;;;;;;;;0;;
978;8455228265;1721806;10003;TCP;36452;4501;54;36452  >  4501 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6317529;;;;;;;;;;;;;;;;0;;
979;8458729183;1721806;10003;TCP;36452;3673;54;36452  >  3673 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3500918;;;;;;;;;;;;;;;;0;;
980;8461684671;1721806;10002;TCP;36450;1103;54;36450  >  1103 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2955488;;;;;;;;;;;;;;;;0;;
981;8465132866;1721806;10002;TCP;36452;6712;54;36452  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3448195;;;;;;;;;;;;;;;;0;;
982;846865353;1721806;10002;TCP;36452;5739;54;36452  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3520664;;;;;;;;;;;;;;;;0;;
983;8533002733;1721806;10003;TCP;36450;6918;54;36450  >  6918 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;64349203;;;;;;;;;;;;;;;;0;;
984;8535365838;1721806;10001;TCP;36452;5730;54;36452  >  5730 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2363105;;;;;;;;;;;;;;;;0;;
985;8539545015;1721806;10002;TCP;36450;5447;54;36450  >  5447 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4179177;;;;;;;;;;;;;;;;0;;
986;854229001;1721806;10002;TCP;36450;7234;54;36450  >  7234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2744995;;;;;;;;;;;;;;;;0;;
987;8549163193;1721806;10002;TCP;36450;7344;54;36450  >  7344 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6873183;;;;;;;;;;;;;;;;0;;
988;8555581805;1721806;10002;TCP;36450;7535;54;36450  >  7535 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6418612;;;;;;;;;;;;;;;;0;;
989;8559125979;1721806;10002;TCP;36450;9547;54;36450  >  9547 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3544174;;;;;;;;;;;;;;;;0;;
