No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1117;9935809658;1721806;10002;TCP;607620;3560;58;60762  >  356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44387;;;;;;;;;;;;;;;;0;;
1121;9936024875;1721806;10002;TCP;607620;79350;58;60762  >  7935 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64921;;;;;;;;;;;;;;;;0;;
1122;9936044885;1721806;10003;TCP;607620;79350;58;60762  >  7935 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,02001;;;;;;;;;;;;;;;;0;;
1123;9936114387;1721806;10001;TCP;607620;3560;58;60762  >  356 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,69502;;;;;;;;;;;;;;;;0;;
1125;9936163292;1721806;10002;TCP;607620;840;58;60762  >  84 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17758;;;;;;;;;;;;;;;;0;;
1126;9936177234;1721806;10003;TCP;607620;840;58;60762  >  84 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13942;;;;;;;;;;;;;;;;0;;
1129;9936255985;1721806;10001;TCP;607620;79350;58;60762  >  7935 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16815;;;;;;;;;;;;;;;;0;;
1130;9936269088;1721806;10002;TCP;607620;52280;58;60762  >  5228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13103;;;;;;;;;;;;;;;;0;;
1133;9936330292;1721806;10003;TCP;607620;52280;58;60762  >  5228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19743;;;;;;;;;;;;;;;;0;;
1134;9936344174;1721806;10001;TCP;607620;840;58;60762  >  84 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13882;;;;;;;;;;;;;;;;0;;
1136;9936398075;1721806;10002;TCP;607620;29670;58;60762  >  2967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14949;;;;;;;;;;;;;;;;0;;
1137;9936410039;1721806;10003;TCP;607620;29670;58;60762  >  2967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11964;;;;;;;;;;;;;;;;0;;
1140;9936471096;1721806;10001;TCP;607620;52280;58;60762  >  5228 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16196;;;;;;;;;;;;;;;;0;;
1141;9936483343;1721806;10002;TCP;607620;19570;58;60762  >  1957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12247;;;;;;;;;;;;;;;;0;;
1144;993654706;1721806;10003;TCP;607620;19570;58;60762  >  1957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16189;;;;;;;;;;;;;;;;0;;
1145;9936559286;1721806;10001;TCP;607620;29670;58;60762  >  2967 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12226;;;;;;;;;;;;;;;;0;;
1147;9936618382;1721806;10002;TCP;607620;48330;58;60762  >  4833 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19792;;;;;;;;;;;;;;;;0;;
1148;9936632478;1721806;10003;TCP;607620;48330;58;60762  >  4833 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14096;;;;;;;;;;;;;;;;0;;
1150;9936686585;1721806;10001;TCP;607620;19570;58;60762  >  1957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15112;;;;;;;;;;;;;;;;0;;
1154;9936751856;1721806;10002;TCP;607620;89010;58;60762  >  8901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17457;;;;;;;;;;;;;;;;0;;
1155;9936764214;1721806;10003;TCP;607620;89010;58;60762  >  8901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12358;;;;;;;;;;;;;;;;0;;
1158;9936826374;1721806;10001;TCP;607620;48330;58;60762  >  4833 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17113;;;;;;;;;;;;;;;;0;;
1159;9936839096;1721806;10002;TCP;607620;35630;58;60762  >  3563 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12722;;;;;;;;;;;;;;;;0;;
1165;9936981749;1721806;10003;TCP;607620;35630;58;60762  >  3563 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009464;;;;;;;;;;;;;;;;0;;
1166;9937026559;1721806;10001;TCP;607620;89010;58;60762  >  8901 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04481;;;;;;;;;;;;;;;;0;;
1167;9937073875;1721806;10002;TCP;607620;74030;58;60762  >  7403 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,47316;;;;;;;;;;;;;;;;0;;
1170;9937165574;1721806;10003;TCP;607620;74030;58;60762  >  7403 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009409;;;;;;;;;;;;;;;;0;;
1171;9937211408;1721806;10001;TCP;607620;35630;58;60762  >  3563 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45834;;;;;;;;;;;;;;;;0;;
1172;9937257778;1721806;10002;TCP;607620;67060;58;60762  >  6706 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04637;;;;;;;;;;;;;;;;0;;
1173;9937276722;1721806;10003;TCP;607620;67060;58;60762  >  6706 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18944;;;;;;;;;;;;;;;;0;;
1177;9937378175;1721806;10001;TCP;607620;74030;58;60762  >  7403 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15487;;;;;;;;;;;;;;;;0;;
1178;9937392181;1721806;10002;TCP;607620;86250;58;60762  >  8625 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14006;;;;;;;;;;;;;;;;0;;
1181;9937439681;1721806;10003;TCP;607620;86250;58;60762  >  8625 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16116;;;;;;;;;;;;;;;;0;;
1182;9937452737;1721806;10001;TCP;607620;67060;58;60762  >  6706 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13056;;;;;;;;;;;;;;;;0;;
1183;993749742;1721806;10002;TCP;607620;35380;58;60762  >  3538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44683;;;;;;;;;;;;;;;;0;;
1186;9937549009;1721806;10003;TCP;607620;35380;58;60762  >  3538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15107;;;;;;;;;;;;;;;;0;;
1187;9937561856;1721806;10001;TCP;607620;86250;58;60762  >  8625 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12847;;;;;;;;;;;;;;;;0;;
1190;9937624258;1721806;10002;TCP;607620;100000;58;60762  >  10000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17214;;;;;;;;;;;;;;;;0;;
1191;9937637354;1721806;10003;TCP;607620;100000;58;60762  >  10000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13096;;;;;;;;;;;;;;;;0;;
1197;9937780315;1721806;10001;TCP;607620;35380;58;60762  >  3538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17095;;;;;;;;;;;;;;;;0;;
1198;9937794649;1721806;10002;TCP;607620;37660;58;60762  >  3766 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14334;;;;;;;;;;;;;;;;0;;
1199;9937857817;1721806;10003;TCP;607620;37660;58;60762  >  3766 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63168;;;;;;;;;;;;;;;;0;;
1200;9937872328;1721806;10001;TCP;607620;100000;58;60762  >  10000 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14511;;;;;;;;;;;;;;;;0;;
1202;9937929326;1721806;10002;TCP;607620;4710;58;60762  >  471 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19094;;;;;;;;;;;;;;;;0;;
1203;993794336;1721806;10003;TCP;607620;4710;58;60762  >  471 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14034;;;;;;;;;;;;;;;;0;;
1206;9938038916;1721806;10001;TCP;607620;37660;58;60762  >  3766 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16272;;;;;;;;;;;;;;;;0;;
1207;9938052997;1721806;10002;TCP;607620;25380;58;60762  >  2538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14081;;;;;;;;;;;;;;;;0;;
1211;9938122475;1721806;10003;TCP;607620;25380;58;60762  >  2538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17857;;;;;;;;;;;;;;;;0;;
1212;9938135477;1721806;10001;TCP;607620;4710;58;60762  >  471 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13002;;;;;;;;;;;;;;;;0;;
1214;9938188363;1721806;10002;TCP;607620;79520;58;60762  >  7952 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00143;;;;;;;;;;;;;;;;0;;
1216;9938245636;1721806;10003;TCP;607620;79520;58;60762  >  7952 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11758;;;;;;;;;;;;;;;;0;;
1221;9938446796;1721806;10003;TCP;607620;31590;58;60762  >  3159 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,77271;;;;;;;;;;;;;;;;0;;
1222;9938484727;1721806;10001;TCP;607620;25380;58;60762  >  2538 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,37931;;;;;;;;;;;;;;;;0;;
1223;9938536847;1721806;10002;TCP;607620;31590;58;60762  >  3159 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,05212;;;;;;;;;;;;;;;;0;;
1226;9938618497;1721806;10003;TCP;607620;72250;58;60762  >  7225 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01075;;;;;;;;;;;;;;;;0;;
1227;9938662806;1721806;10001;TCP;607620;79520;58;60762  >  7952 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44309;;;;;;;;;;;;;;;;0;;
1229;9938718076;1721806;10002;TCP;607620;72250;58;60762  >  7225 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11279;;;;;;;;;;;;;;;;0;;
1232;9938799645;1721806;10003;TCP;607620;86620;58;60762  >  8662 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10134;;;;;;;;;;;;;;;;0;;
1233;9938845018;1721806;10001;TCP;607620;31590;58;60762  >  3159 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45373;;;;;;;;;;;;;;;;0;;
1235;9938900277;1721806;10002;TCP;607620;86620;58;60762  >  8662 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15458;;;;;;;;;;;;;;;;0;;
1237;9938967474;1721806;10003;TCP;607620;61920;58;60762  >  6192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15701;;;;;;;;;;;;;;;;0;;
1238;9938982873;1721806;10001;TCP;607620;72250;58;60762  >  7225 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15399;;;;;;;;;;;;;;;;0;;
1240;9939041519;1721806;10002;TCP;607620;61920;58;60762  >  6192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16951;;;;;;;;;;;;;;;;0;;
1242;9939099406;1721806;10003;TCP;607620;99840;58;60762  >  9984 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17677;;;;;;;;;;;;;;;;0;;
1243;9939112538;1721806;10001;TCP;607620;86620;58;60762  >  8662 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13132;;;;;;;;;;;;;;;;0;;
1249;9939252048;1721806;10002;TCP;607620;99840;58;60762  >  9984 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18745;;;;;;;;;;;;;;;;0;;
1250;9939266812;1721806;10003;TCP;607620;22550;58;60762  >  2255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14764;;;;;;;;;;;;;;;;0;;
1251;9939329823;1721806;10001;TCP;607620;61920;58;60762  >  6192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63011;;;;;;;;;;;;;;;;0;;
1252;9939344175;1721806;10002;TCP;607620;22550;58;60762  >  2255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14352;;;;;;;;;;;;;;;;0;;
1254;9939419367;1721806;10003;TCP;607620;94960;58;60762  >  9496 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16405;;;;;;;;;;;;;;;;0;;
1257;9939477892;1721806;10001;TCP;607620;99840;58;60762  >  9984 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12077;;;;;;;;;;;;;;;;0;;
1259;9939530477;1721806;10002;TCP;607620;94960;58;60762  >  9496 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009877;;;;;;;;;;;;;;;;0;;
1261;993960768;1721806;10003;TCP;607620;81730;58;60762  >  8173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11414;;;;;;;;;;;;;;;;0;;
1264;9939669128;1721806;10001;TCP;607620;22550;58;60762  >  2255 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10874;;;;;;;;;;;;;;;;0;;
1266;9939726328;1721806;10002;TCP;607620;81730;58;60762  >  8173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12424;;;;;;;;;;;;;;;;0;;
1267;9939768801;1721806;10003;TCP;607620;43740;58;60762  >  4374 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,42473;;;;;;;;;;;;;;;;0;;
1269;9939825927;1721806;10001;TCP;607620;94960;58;60762  >  9496 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16569;;;;;;;;;;;;;;;;0;;
1270;9939840194;1721806;10002;TCP;607620;43740;58;60762  >  4374 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14267;;;;;;;;;;;;;;;;0;;
1273;9939903131;1721806;10003;TCP;607620;72920;58;60762  >  7292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16487;;;;;;;;;;;;;;;;0;;
1274;9939915695;1721806;10001;TCP;607620;81730;58;60762  >  8173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12564;;;;;;;;;;;;;;;;0;;
1275;9939980101;1721806;10002;TCP;607620;72920;58;60762  >  7292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64406;;;;;;;;;;;;;;;;0;;
1278;9940044011;1721806;10003;TCP;607620;310;58;60762  >  31 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17212;;;;;;;;;;;;;;;;0;;
1279;9940057792;1721806;10001;TCP;607620;43740;58;60762  >  4374 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13781;;;;;;;;;;;;;;;;0;;
1283;9940121559;1721806;10002;TCP;607620;310;58;60762  >  31 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19821;;;;;;;;;;;;;;;;0;;
1284;9940159692;1721806;10003;TCP;607620;71990;58;60762  >  7199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,38133;;;;;;;;;;;;;;;;0;;
1287;9940226453;1721806;10001;TCP;607620;72920;58;60762  >  7292 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11674;;;;;;;;;;;;;;;;0;;
1290;9940286706;1721806;10002;TCP;607620;71990;58;60762  >  7199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17932;;;;;;;;;;;;;;;;0;;
1292;9940325185;1721806;10003;TCP;607620;27310;58;60762  >  2731 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,000722;;;;;;;;;;;;;;;;0;;
1293;9940384503;1721806;10001;TCP;607620;310;58;60762  >  31 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,59318;;;;;;;;;;;;;;;;0;;
1295;9940441478;1721806;10002;TCP;607620;27310;58;60762  >  2731 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01242;;;;;;;;;;;;;;;;0;;
1297;9940508342;1721806;10003;TCP;607620;67640;58;60762  >  6764 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01016;;;;;;;;;;;;;;;;0;;
1300;9940648899;1721806;10001;TCP;607620;71990;58;60762  >  7199 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17562;;;;;;;;;;;;;;;;0;;
1301;9940662296;1721806;10002;TCP;607620;67640;58;60762  >  6764 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13397;;;;;;;;;;;;;;;;0;;
1303;9940738517;1721806;10003;TCP;607620;93540;58;60762  >  9354 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15805;;;;;;;;;;;;;;;;0;;
1304;9940751185;1721806;10001;TCP;607620;27310;58;60762  >  2731 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12668;;;;;;;;;;;;;;;;0;;
1307;9940848606;1721806;10002;TCP;607620;93540;58;60762  >  9354 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15831;;;;;;;;;;;;;;;;0;;
1310;9940899443;1721806;10003;TCP;607620;65710;58;60762  >  6571 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15564;;;;;;;;;;;;;;;;0;;
1311;9940912198;1721806;10001;TCP;607620;67640;58;60762  >  6764 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12755;;;;;;;;;;;;;;;;0;;
1313;994096612;1721806;10002;TCP;607620;65710;58;60762  >  6571 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14998;;;;;;;;;;;;;;;;0;;
1315;9941042626;1721806;10003;TCP;607620;58790;58;60762  >  5879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12673;;;;;;;;;;;;;;;;0;;
1318;9941099659;1721806;10001;TCP;607620;93540;58;60762  >  9354 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15457;;;;;;;;;;;;;;;;0;;
1321;9941273754;1721806;10001;TCP;607620;65710;58;60762  >  6571 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,52769;;;;;;;;;;;;;;;;0;;
1322;9941289518;1721806;10002;TCP;607620;58790;58;60762  >  5879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15764;;;;;;;;;;;;;;;;0;;
1323;994132117;1721806;10003;TCP;607620;32580;58;60762  >  3258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,31652;;;;;;;;;;;;;;;;0;;
1324;9941332848;1721806;10001;TCP;607620;58790;58;60762  >  5879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11678;;;;;;;;;;;;;;;;0;;
1325;9941376514;1721806;10002;TCP;607620;32580;58;60762  >  3258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43666;;;;;;;;;;;;;;;;0;;
1326;994139241;1721806;10003;TCP;607620;62270;58;60762  >  6227 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15896;;;;;;;;;;;;;;;;0;;
1329;9941441949;1721806;10001;TCP;607620;32580;58;60762  >  3258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18267;;;;;;;;;;;;;;;;0;;
1330;9941455808;1721806;10002;TCP;607620;62270;58;60762  >  6227 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13859;;;;;;;;;;;;;;;;0;;
1335;9941557363;1721806;10003;TCP;607620;91120;58;60762  >  9112 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15519;;;;;;;;;;;;;;;;0;;
1338;9941617562;1721806;10001;TCP;607620;62270;58;60762  >  6227 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19188;;;;;;;;;;;;;;;;0;;
1339;9941631405;1721806;10002;TCP;607620;91120;58;60762  >  9112 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13843;;;;;;;;;;;;;;;;0;;
1341;9941711271;1721806;10003;TCP;607620;39040;58;60762  >  3904 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16618;;;;;;;;;;;;;;;;0;;
1342;9941724504;1721806;10001;TCP;607620;91120;58;60762  >  9112 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13233;;;;;;;;;;;;;;;;0;;
1346;994181485;1721806;10002;TCP;607620;39040;58;60762  >  3904 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19606;;;;;;;;;;;;;;;;0;;
1347;9941828649;1721806;10003;TCP;607620;75850;58;60762  >  7585 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13799;;;;;;;;;;;;;;;;0;;
1349;9941888855;1721806;10001;TCP;607620;39040;58;60762  >  3904 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16403;;;;;;;;;;;;;;;;0;;
1350;9941901278;1721806;10002;TCP;607620;75850;58;60762  >  7585 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12423;;;;;;;;;;;;;;;;0;;
1352;994195703;1721806;10003;TCP;607620;8320;58;60762  >  832 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18148;;;;;;;;;;;;;;;;0;;
1353;9941999748;1721806;10001;TCP;607620;75850;58;60762  >  7585 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,42718;;;;;;;;;;;;;;;;0;;
1354;9942024155;1721806;10002;TCP;607620;8320;58;60762  >  832 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,24407;;;;;;;;;;;;;;;;0;;
1357;9942087256;1721806;10003;TCP;607620;62490;58;60762  >  6249 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16635;;;;;;;;;;;;;;;;0;;
1358;9942100686;1721806;10001;TCP;607620;8320;58;60762  >  832 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01343;;;;;;;;;;;;;;;;0;;
1362;9942165997;1721806;10002;TCP;607620;62490;58;60762  >  6249 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18591;;;;;;;;;;;;;;;;0;;
1365;9942203333;1721806;10003;TCP;607620;5820;58;60762  >  582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10762;;;;;;;;;;;;;;;;0;;
1366;9942267757;1721806;10001;TCP;607620;62490;58;60762  >  6249 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64424;;;;;;;;;;;;;;;;0;;
1367;9942283558;1721806;10002;TCP;607620;5820;58;60762  >  582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15801;;;;;;;;;;;;;;;;0;;
1371;9942384714;1721806;10003;TCP;607620;77000;58;60762  >  7700 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15888;;;;;;;;;;;;;;;;0;;
1372;9942398183;1721806;10001;TCP;607620;5820;58;60762  >  582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13469;;;;;;;;;;;;;;;;0;;
1375;9942460262;1721806;10002;TCP;607620;77000;58;60762  >  7700 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16268;;;;;;;;;;;;;;;;0;;
1376;9942472838;1721806;10003;TCP;607620;12510;58;60762  >  1251 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12576;;;;;;;;;;;;;;;;0;;
1378;9942530616;1721806;10001;TCP;607620;77000;58;60762  >  7700 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16097;;;;;;;;;;;;;;;;0;;
1379;9942542913;1721806;10002;TCP;607620;12510;58;60762  >  1251 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12297;;;;;;;;;;;;;;;;0;;
1382;9942604456;1721806;10003;TCP;607620;46850;58;60762  >  4685 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01711;;;;;;;;;;;;;;;;0;;
1383;9942617558;1721806;10001;TCP;607620;12510;58;60762  >  1251 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13102;;;;;;;;;;;;;;;;0;;
1386;9942674203;1721806;10002;TCP;607620;46850;58;60762  >  4685 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14953;;;;;;;;;;;;;;;;0;;
1387;9942686332;1721806;10003;TCP;607620;5010;58;60762  >  501 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12129;;;;;;;;;;;;;;;;0;;
1390;9942749475;1721806;10001;TCP;607620;46850;58;60762  >  4685 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01603;;;;;;;;;;;;;;;;0;;
1391;9942762222;1721806;10002;TCP;607620;5010;58;60762  >  501 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12747;;;;;;;;;;;;;;;;0;;
1394;994282343;1721806;10003;TCP;607620;47930;58;60762  >  4793 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01638;;;;;;;;;;;;;;;;0;;
1395;994283618;1721806;10001;TCP;607620;5010;58;60762  >  501 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01275;;;;;;;;;;;;;;;;0;;
1398;9942929124;1721806;10002;TCP;607620;47930;58;60762  >  4793 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18218;;;;;;;;;;;;;;;;0;;
1401;9942991261;1721806;10003;TCP;607620;73190;58;60762  >  7319 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15828;;;;;;;;;;;;;;;;0;;
1404;9943038994;1721806;10001;TCP;607620;47930;58;60762  >  4793 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14449;;;;;;;;;;;;;;;;0;;
1405;9943050801;1721806;10002;TCP;607620;73190;58;60762  >  7319 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11807;;;;;;;;;;;;;;;;0;;
