No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1488;70966054;1721806;10003;TCP;630150;22260;54;63015  >  2226 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17561;;;;;;;;;;;;;;;;0;;
1489;70980256;1721806;10001;TCP;630150;38700;54;63015  >  3870 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14202;;;;;;;;;;;;;;;;0;;
1491;71035544;1721806;10002;TCP;630150;22260;54;63015  >  2226 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14463;;;;;;;;;;;;;;;;0;;
1492;71046963;1721806;10003;TCP;630150;53510;54;63015  >  5351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11419;;;;;;;;;;;;;;;;0;;
1495;71107379;1721806;10001;TCP;630150;76560;54;63015  >  7656 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15955;;;;;;;;;;;;;;;;0;;
1501;71314853;1721806;10001;TCP;630150;22260;54;63015  >  2226 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62604;;;;;;;;;;;;;;;;0;;
1502;71329294;1721806;10002;TCP;630150;53510;54;63015  >  5351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14441;;;;;;;;;;;;;;;;0;;
1503;71392495;1721806;10003;TCP;630150;89210;54;63015  >  8921 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63201;;;;;;;;;;;;;;;;0;;
1504;71406074;1721806;10001;TCP;630150;53510;54;63015  >  5351 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13579;;;;;;;;;;;;;;;;0;;
1508;7150527;1721806;10002;TCP;630150;89210;54;63015  >  8921 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01726;;;;;;;;;;;;;;;;0;;
1510;71558181;1721806;10003;TCP;630150;82690;54;63015  >  8269 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009287;;;;;;;;;;;;;;;;0;;
1512;71594719;1721806;10001;TCP;630150;89210;54;63015  >  8921 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,008268;;;;;;;;;;;;;;;;0;;
1514;71666973;1721806;10002;TCP;630150;82690;54;63015  >  8269 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01604;;;;;;;;;;;;;;;;0;;
1516;71719264;1721806;10003;TCP;630150;41490;54;63015  >  4149 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,009393;;;;;;;;;;;;;;;;0;;
1517;71760806;1721806;10001;TCP;630150;82690;54;63015  >  8269 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,41542;;;;;;;;;;;;;;;;0;;
1519;71819373;1721806;10002;TCP;630150;41490;54;63015  >  4149 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13438;;;;;;;;;;;;;;;;0;;
1521;71857935;1721806;10003;TCP;630150;33610;54;63015  >  3361 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007131;;;;;;;;;;;;;;;;0;;
1523;71926408;1721806;10001;TCP;630150;41490;54;63015  >  4149 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12097;;;;;;;;;;;;;;;;0;;
1526;71995767;1721806;10002;TCP;630150;33610;54;63015  >  3361 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14639;;;;;;;;;;;;;;;;0;;
1527;72010398;1721806;10003;TCP;630150;23940;54;63015  >  2394 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14631;;;;;;;;;;;;;;;;0;;
1529;7206435;1721806;10001;TCP;630150;33610;54;63015  >  3361 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17528;;;;;;;;;;;;;;;;0;;
1530;72078569;1721806;10002;TCP;630150;23940;54;63015  >  2394 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14219;;;;;;;;;;;;;;;;0;;
1532;72131787;1721806;10003;TCP;630150;12310;54;63015  >  1231 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14233;;;;;;;;;;;;;;;;0;;
1533;72143226;1721806;10001;TCP;630150;23940;54;63015  >  2394 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11439;;;;;;;;;;;;;;;;0;;
1536;72202317;1721806;10002;TCP;630150;12310;54;63015  >  1231 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15926;;;;;;;;;;;;;;;;0;;
1537;72214696;1721806;10003;TCP;630150;61370;54;63015  >  6137 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12379;;;;;;;;;;;;;;;;0;;
1540;72276796;1721806;10001;TCP;630150;12310;54;63015  >  1231 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15991;;;;;;;;;;;;;;;;0;;
1541;72289037;1721806;10002;TCP;630150;61370;54;63015  >  6137 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12241;;;;;;;;;;;;;;;;0;;
1544;72357752;1721806;10003;TCP;630150;89820;54;63015  >  8982 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16795;;;;;;;;;;;;;;;;0;;
1545;7236978;1721806;10001;TCP;630150;61370;54;63015  >  6137 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12028;;;;;;;;;;;;;;;;0;;
1551;76615995;1721806;10002;TCP;630150;89820;54;63015  >  8982 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;4072703;;;;;;;;;;;;;;;;0;;
1552;76641928;1721806;10003;TCP;630150;15070;54;63015  >  1507 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,25933;;;;;;;;;;;;;;;;0;;
1553;76677209;1721806;10001;TCP;630150;89820;54;63015  >  8982 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35281;;;;;;;;;;;;;;;;0;;
1554;76692673;1721806;10002;TCP;630150;15070;54;63015  >  1507 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15464;;;;;;;;;;;;;;;;0;;
1555;76756879;1721806;10003;TCP;630150;18310;54;63015  >  1831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,64206;;;;;;;;;;;;;;;;0;;
1556;767713;1721806;10001;TCP;630150;15070;54;63015  >  1507 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14421;;;;;;;;;;;;;;;;0;;
1559;76835523;1721806;10002;TCP;630150;18310;54;63015  >  1831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19246;;;;;;;;;;;;;;;;0;;
1560;76849601;1721806;10003;TCP;630150;82530;54;63015  >  8253 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14078;;;;;;;;;;;;;;;;0;;
1564;76911348;1721806;10001;TCP;630150;18310;54;63015  >  1831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16452;;;;;;;;;;;;;;;;0;;
1565;76923564;1721806;10002;TCP;630150;82530;54;63015  >  8253 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12216;;;;;;;;;;;;;;;;0;;
1569;770083;1721806;10003;TCP;630150;23790;54;63015  >  2379 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,13754;;;;;;;;;;;;;;;;0;;
1572;77090668;1721806;10001;TCP;630150;82530;54;63015  >  8253 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15453;;;;;;;;;;;;;;;;0;;
1573;77103792;1721806;10002;TCP;630150;23790;54;63015  >  2379 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13124;;;;;;;;;;;;;;;;0;;
1575;77159236;1721806;10003;TCP;630150;91390;54;63015  >  9139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17725;;;;;;;;;;;;;;;;0;;
1576;77174137;1721806;10001;TCP;630150;23790;54;63015  >  2379 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14901;;;;;;;;;;;;;;;;0;;
1577;77237536;1721806;10002;TCP;630150;91390;54;63015  >  9139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63399;;;;;;;;;;;;;;;;0;;
1580;77295743;1721806;10003;TCP;630150;99580;54;63015  >  9958 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15672;;;;;;;;;;;;;;;;0;;
1581;77308451;1721806;10001;TCP;630150;91390;54;63015  >  9139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12708;;;;;;;;;;;;;;;;0;;
1584;77373066;1721806;10002;TCP;630150;99580;54;63015  >  9958 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01591;;;;;;;;;;;;;;;;0;;
1585;77385011;1721806;10003;TCP;630150;73760;54;63015  >  7376 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11945;;;;;;;;;;;;;;;;0;;
1588;77447567;1721806;10001;TCP;630150;99580;54;63015  >  9958 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15969;;;;;;;;;;;;;;;;0;;
1589;77459807;1721806;10002;TCP;630150;73760;54;63015  >  7376 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01224;;;;;;;;;;;;;;;;0;;
1592;77522479;1721806;10003;TCP;630150;25590;54;63015  >  2559 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17189;;;;;;;;;;;;;;;;0;;
1593;77564059;1721806;10001;TCP;630150;73760;54;63015  >  7376 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04158;;;;;;;;;;;;;;;;0;;
1596;77617317;1721806;10002;TCP;630150;25590;54;63015  >  2559 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16137;;;;;;;;;;;;;;;;0;;
1601;77806335;1721806;10002;TCP;630150;95030;54;63015  >  9503 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,07439;;;;;;;;;;;;;;;;0;;
1602;7782093;1721806;10003;TCP;630150;95030;54;63015  >  9503 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14595;;;;;;;;;;;;;;;;0;;
1603;77883928;1721806;10001;TCP;630150;25590;54;63015  >  2559 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62998;;;;;;;;;;;;;;;;0;;
1604;77896634;1721806;10002;TCP;630150;77960;54;63015  >  7796 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12706;;;;;;;;;;;;;;;;0;;
1606;77954568;1721806;10003;TCP;630150;77960;54;63015  >  7796 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15694;;;;;;;;;;;;;;;;0;;
1607;77966936;1721806;10001;TCP;630150;95030;54;63015  >  9503 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12368;;;;;;;;;;;;;;;;0;;
1610;78028478;1721806;10002;TCP;630150;86890;54;63015  >  8689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15647;;;;;;;;;;;;;;;;0;;
1611;78040686;1721806;10003;TCP;630150;86890;54;63015  >  8689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12208;;;;;;;;;;;;;;;;0;;
1614;78102431;1721806;10001;TCP;630150;77960;54;63015  >  7796 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17255;;;;;;;;;;;;;;;;0;;
1615;78115737;1721806;10002;TCP;630150;17820;54;63015  >  1782 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13306;;;;;;;;;;;;;;;;0;;
1618;78203886;1721806;10003;TCP;630150;17820;54;63015  >  1782 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17041;;;;;;;;;;;;;;;;0;;
1619;78217127;1721806;10001;TCP;630150;86890;54;63015  >  8689 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13241;;;;;;;;;;;;;;;;0;;
1623;78287207;1721806;10002;TCP;630150;23000;54;63015  >  2300 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20263;;;;;;;;;;;;;;;;0;;
1624;78300553;1721806;10003;TCP;630150;23000;54;63015  >  2300 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13346;;;;;;;;;;;;;;;;0;;
1626;78352524;1721806;10001;TCP;630150;17820;54;63015  >  1782 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14526;;;;;;;;;;;;;;;;0;;
1627;78365345;1721806;10002;TCP;630150;95520;54;63015  >  9552 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12821;;;;;;;;;;;;;;;;0;;
1630;78424763;1721806;10003;TCP;630150;95520;54;63015  >  9552 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16127;;;;;;;;;;;;;;;;0;;
1631;7843767;1721806;10001;TCP;630150;23000;54;63015  >  2300 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12907;;;;;;;;;;;;;;;;0;;
1634;78499949;1721806;10002;TCP;630150;48460;54;63015  >  4846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16665;;;;;;;;;;;;;;;;0;;
1635;78543389;1721806;10003;TCP;630150;48460;54;63015  >  4846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04344;;;;;;;;;;;;;;;;0;;
1638;78595463;1721806;10001;TCP;630150;95520;54;63015  >  9552 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16169;;;;;;;;;;;;;;;;0;;
1639;78608145;1721806;10002;TCP;630150;9240;54;63015  >  924 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12682;;;;;;;;;;;;;;;;0;;
1642;78671656;1721806;10003;TCP;630150;9240;54;63015  >  924 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16385;;;;;;;;;;;;;;;;0;;
1643;78684051;1721806;10001;TCP;630150;48460;54;63015  >  4846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12395;;;;;;;;;;;;;;;;0;;
1646;78743133;1721806;10002;TCP;630150;3650;54;63015  >  365 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18426;;;;;;;;;;;;;;;;0;;
1647;78756531;1721806;10003;TCP;630150;3650;54;63015  >  365 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13398;;;;;;;;;;;;;;;;0;;
1650;78813015;1721806;10001;TCP;630150;9240;54;63015  >  924 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14514;;;;;;;;;;;;;;;;0;;
1651;78824498;1721806;10002;TCP;630150;93010;54;63015  >  9301 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11483;;;;;;;;;;;;;;;;0;;
1654;78884313;1721806;10003;TCP;630150;93010;54;63015  >  9301 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15858;;;;;;;;;;;;;;;;0;;
1655;78896368;1721806;10001;TCP;630150;3650;54;63015  >  365 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12055;;;;;;;;;;;;;;;;0;;
1658;78956803;1721806;10002;TCP;630150;56720;54;63015  >  5672 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16224;;;;;;;;;;;;;;;;0;;
1659;78969296;1721806;10003;TCP;630150;56720;54;63015  >  5672 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12493;;;;;;;;;;;;;;;;0;;
1665;79136704;1721806;10001;TCP;630150;93010;54;63015  >  9301 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12166;;;;;;;;;;;;;;;;0;;
1666;79180817;1721806;10002;TCP;630150;45800;54;63015  >  4580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44113;;;;;;;;;;;;;;;;0;;
1667;79226869;1721806;10003;TCP;630150;45800;54;63015  >  4580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,46052;;;;;;;;;;;;;;;;0;;
1669;79281311;1721806;10001;TCP;630150;56720;54;63015  >  5672 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10357;;;;;;;;;;;;;;;;0;;
1671;79336406;1721806;10002;TCP;630150;4690;54;63015  >  469 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01529;;;;;;;;;;;;;;;;0;;
1672;79348052;1721806;10003;TCP;630150;4690;54;63015  >  469 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11646;;;;;;;;;;;;;;;;0;;
1674;79405751;1721806;10001;TCP;630150;45800;54;63015  >  4580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15421;;;;;;;;;;;;;;;;0;;
1675;7941795;1721806;10002;TCP;630150;60120;54;63015  >  6012 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12199;;;;;;;;;;;;;;;;0;;
1678;79476567;1721806;10003;TCP;630150;60120;54;63015  >  6012 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18124;;;;;;;;;;;;;;;;0;;
1679;79513186;1721806;10001;TCP;630150;4690;54;63015  >  469 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,36619;;;;;;;;;;;;;;;;0;;
1684;79616411;1721806;10002;TCP;630150;75640;54;63015  >  7564 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14642;;;;;;;;;;;;;;;;0;;
1686;79672046;1721806;10003;TCP;630150;75640;54;63015  >  7564 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11541;;;;;;;;;;;;;;;;0;;
1687;79686887;1721806;10001;TCP;630150;60120;54;63015  >  6012 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14841;;;;;;;;;;;;;;;;0;;
1689;79742644;1721806;10002;TCP;630150;72320;54;63015  >  7232 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15731;;;;;;;;;;;;;;;;0;;
1690;79754266;1721806;10003;TCP;630150;72320;54;63015  >  7232 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11622;;;;;;;;;;;;;;;;0;;
1692;79810394;1721806;10001;TCP;630150;75640;54;63015  >  7564 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17114;;;;;;;;;;;;;;;;0;;
1693;7982349;1721806;10002;TCP;630150;79970;54;63015  >  7997 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13096;;;;;;;;;;;;;;;;0;;
1696;79915619;1721806;10003;TCP;630150;79970;54;63015  >  7997 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15797;;;;;;;;;;;;;;;;0;;
1701;80104908;1721806;10003;TCP;630150;35580;54;63015  >  3558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,73918;;;;;;;;;;;;;;;;0;;
1702;8011964;1721806;10001;TCP;630150;72320;54;63015  >  7232 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14732;;;;;;;;;;;;;;;;0;;
1703;801811;1721806;10002;TCP;630150;35580;54;63015  >  3558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,06146;;;;;;;;;;;;;;;;0;;
1704;80196637;1721806;10003;TCP;630150;26160;54;63015  >  2616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15537;;;;;;;;;;;;;;;;0;;
1707;80258618;1721806;10001;TCP;630150;79970;54;63015  >  7997 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16475;;;;;;;;;;;;;;;;0;;
1708;80273698;1721806;10002;TCP;630150;26160;54;63015  >  2616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01508;;;;;;;;;;;;;;;;0;;
1710;80340513;1721806;10003;TCP;630150;89630;54;63015  >  8963 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01685;;;;;;;;;;;;;;;;0;;
1711;80353768;1721806;10001;TCP;630150;35580;54;63015  >  3558 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13255;;;;;;;;;;;;;;;;0;;
1717;84537513;1721806;10002;TCP;630150;89630;54;63015  >  8963 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;4004649;;;;;;;;;;;;;;;;0;;
1718;84567368;1721806;10003;TCP;630150;62960;54;63015  >  6296 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,29855;;;;;;;;;;;;;;;;0;;
1719;8468792;1721806;10001;TCP;630150;26160;54;63015  >  2616 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;120552;;;;;;;;;;;;;;;;0;;
1720;84786048;1721806;10002;TCP;630150;62960;54;63015  >  6296 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,98128;;;;;;;;;;;;;;;;0;;
1722;8490921;1721806;10003;TCP;630150;55720;54;63015  >  5572 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,03384;;;;;;;;;;;;;;;;0;;
1727;85095909;1721806;10001;TCP;630150;89630;54;63015  >  8963 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,39367;;;;;;;;;;;;;;;;0;;
1728;85175346;1721806;10002;TCP;630150;55720;54;63015  >  5572 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,79437;;;;;;;;;;;;;;;;0;;
1729;85269362;1721806;10003;TCP;630150;64890;54;63015  >  6489 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,94016;;;;;;;;;;;;;;;;0;;
1731;85411589;1721806;10001;TCP;630150;62960;54;63015  >  6296 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,48487;;;;;;;;;;;;;;;;0;;
1733;85514239;1721806;10002;TCP;630150;64890;54;63015  >  6489 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20029;;;;;;;;;;;;;;;;0;;
1735;8562394;1721806;10003;TCP;630150;24810;54;63015  >  2481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18367;;;;;;;;;;;;;;;;0;;
1738;85741775;1721806;10001;TCP;630150;55720;54;63015  >  5572 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14781;;;;;;;;;;;;;;;;0;;
1740;85809262;1721806;10002;TCP;630150;24810;54;63015  >  2481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15681;;;;;;;;;;;;;;;;0;;
1742;85876574;1721806;10003;TCP;630150;88980;54;63015  >  8898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14122;;;;;;;;;;;;;;;;0;;
1744;85946428;1721806;10001;TCP;630150;64890;54;63015  >  6489 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,21514;;;;;;;;;;;;;;;;0;;
1745;85998282;1721806;10002;TCP;630150;88980;54;63015  >  8898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,51854;;;;;;;;;;;;;;;;0;;
1747;86107663;1721806;10003;TCP;630150;71310;54;63015  >  7131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,37063;;;;;;;;;;;;;;;;0;;
1750;86183706;1721806;10001;TCP;630150;24810;54;63015  >  2481 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00218;;;;;;;;;;;;;;;;0;;
1752;86290171;1721806;10002;TCP;630150;71310;54;63015  >  7131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,29801;;;;;;;;;;;;;;;;0;;
1754;86409677;1721806;10003;TCP;630150;19950;54;63015  >  1995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04187;;;;;;;;;;;;;;;;0;;
1756;86513193;1721806;10001;TCP;630150;88980;54;63015  >  8898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,33579;;;;;;;;;;;;;;;;0;;
1757;86524547;1721806;10002;TCP;630150;19950;54;63015  >  1995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11354;;;;;;;;;;;;;;;;0;;
1758;86583302;1721806;10003;TCP;630150;36950;54;63015  >  3695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,58755;;;;;;;;;;;;;;;;0;;
1759;86597391;1721806;10001;TCP;630150;71310;54;63015  >  7131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14089;;;;;;;;;;;;;;;;0;;
1763;86733346;1721806;10002;TCP;630150;36950;54;63015  >  3695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14409;;;;;;;;;;;;;;;;0;;
1764;86745456;1721806;10003;TCP;630150;52240;54;63015  >  5224 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01211;;;;;;;;;;;;;;;;0;;
1767;86846558;1721806;10001;TCP;630150;19950;54;63015  >  1995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15695;;;;;;;;;;;;;;;;0;;
1768;86859227;1721806;10002;TCP;630150;52240;54;63015  >  5224 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12669;;;;;;;;;;;;;;;;0;;
1770;86978722;1721806;10003;TCP;630150;930;54;63015  >  93 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,05543;;;;;;;;;;;;;;;;0;;
1771;86991528;1721806;10001;TCP;630150;36950;54;63015  >  3695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12806;;;;;;;;;;;;;;;;0;;
1775;87097607;1721806;10002;TCP;630150;930;54;63015  >  93 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15848;;;;;;;;;;;;;;;;0;;
1778;87154026;1721806;10003;TCP;630150;11100;54;63015  >  1110 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14876;;;;;;;;;;;;;;;;0;;
1779;87166028;1721806;10001;TCP;630150;52240;54;63015  >  5224 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12002;;;;;;;;;;;;;;;;0;;
1781;87224492;1721806;10002;TCP;630150;11100;54;63015  >  1110 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15612;;;;;;;;;;;;;;;;0;;
1782;87236621;1721806;10003;TCP;630150;46600;54;63015  >  4660 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12129;;;;;;;;;;;;;;;;0;;
